14049,632.96,158.808,1270.09,-44.4228,135712,31088,26800,31408,21184,9824,43168,12560,19584,9184,18208,16992,44080,18240,13952,18896,13904,13184,34880,4128,10592,13072,15744,14752,18624,66336,28064,31840,18576,34672,21888,54704,18880,25984,33904,35088,163,233,243,218,184,159,145,133,122,109,95,86,78,71,63,55,48,41,36,29,24,18,12,6,1,7,13,19,25,31,37,43,49,55,61,67,72,71,77,82,91,99,109,119,130,142,154,159,162,162,163,233,243,218,184,159,145,133,122,109,95,86,78,71,63,55,48,41,36,29,24,18,12,6,1,7,13,19,25,31,37,43,49,55,61,67,72,71,77,82,91,99,109,119,130,142,154,159,162,162,
14277,627.103,158.504,1219.68,-44.4154,147440,35328,28848,34240,23552,10784,42688,13568,19648,8688,18000,19056,45472,20336,15728,19920,16288,15136,33856,3872,11104,14048,16384,16464,21552,67408,28400,31344,18048,33232,23232,53840,20160,28128,37056,36080,239,251,234,202,173,156,138,126,117,105,95,85,75,68,60,54,47,41,34,28,23,17,12,6,1,7,13,20,26,33,38,42,48,52,57,63,68,75,79,82,90,96,107,118,129,143,153,159,162,194,239,251,234,202,173,156,138,126,117,105,95,85,75,68,60,54,47,41,34,28,23,17,12,6,1,7,13,20,26,33,38,42,48,52,57,63,68,75,79,82,90,96,107,118,129,143,153,159,162,194,
14378.5,626.659,158.542,1184.4,-44.4158,148736,31072,28624,34352,23728,11824,43424,12512,18848,8240,15792,17616,44224,19024,16512,19968,13696,13104,32928,4224,13344,14080,18768,16224,20384,68544,28832,29168,15184,32880,23472,56096,19520,24848,33568,35632,248,235,194,182,170,151,134,120,109,97,89,81,73,64,59,53,47,41,35,29,23,17,12,6,1,6,12,20,26,32,38,43,49,53,56,60,65,70,76,82,88,95,102,111,121,138,163,186,214,236,248,235,194,182,170,151,134,120,109,97,89,81,73,64,59,53,47,41,35,29,23,17,12,6,1,6,12,20,26,32,38,43,49,53,56,60,65,70,76,82,88,95,102,111,121,138,163,186,214,236,
13985.5,623.487,158.175,1227.82,-44.4019,141488,31104,27472,32912,22816,10368,43920,12160,18976,6416,14336,15440,42288,13504,11872,20112,13424,13152,34464,3600,12000,15232,17472,17856,21984,71344,28032,31888,17488,32480,23024,52576,17072,23072,31472,30704,240,158,158,156,152,148,138,126,113,103,93,83,76,67,58,53,46,39,34,28,23,17,11,5,1,6,11,17,23,30,36,42,48,55,60,64,68,70,73,78,84,94,105,121,139,153,172,197,218,235,240,158,158,156,152,148,138,126,113,103,93,83,76,67,58,53,46,39,34,28,23,17,11,5,1,6,11,17,23,30,36,42,48,55,60,64,68,70,73,78,84,94,105,121,139,153,172,197,218,235,
14502,616.759,161.255,1246.67,-44.3305,147712,29824,24688,33168,22176,9456,45984,12000,19248,7008,16384,16208,41232,11664,12080,15424,11232,10000,30592,3648,10624,13040,17040,17328,23360,72544,28304,31184,15776,33136,20320,55120,17168,23120,31504,30784,163,162,158,154,149,143,133,119,108,97,88,80,71,64,56,49,44,38,33,27,21,15,10,5,1,4,10,15,21,26,33,40,48,55,61,69,77,88,98,110,124,136,153,170,190,209,196,180,162,163,163,162,158,154,149,143,133,119,108,97,88,80,71,64,56,49,44,38,33,27,21,15,10,5,1,4,10,15,21,26,33,40,48,55,61,69,77,88,98,110,124,136,153,170,190,209,196,180,162,163,
12879,592.676,161.804,1085.19,-44.2447,140640,24000,20080,22848,15760,6048,35648,9968,15840,7520,16304,16096,40576,14928,10192,14720,12688,11104,31408,4416,12304,12160,14256,12208,17200,59888,24016,23680,12112,26944,13744,45648,10416,17376,24160,23008,141,141,137,128,119,110,102,91,82,76,71,69,64,59,53,47,42,37,32,26,20,15,10,5,1,5,11,17,23,30,38,43,51,58,66,77,89,103,118,134,146,169,183,189,189,178,159,143,142,140,141,141,137,128,119,110,102,91,82,76,71,69,64,59,53,47,42,37,32,26,20,15,10,5,1,5,11,17,23,30,38,43,51,58,66,77,89,103,118,134,146,169,183,189,189,178,159,143,142,140,
12309.5,577.203,161.573,1090.65,-44.2194,131568,24448,19296,22352,15856,7648,34288,9408,14928,6272,13744,14224,36112,13936,10272,13600,10848,10480,30080,4096,11072,13456,14976,14000,16816,59344,23392,23760,11408,26768,13888,46704,9360,15840,23424,22416,137,133,130,122,117,107,102,93,85,80,73,68,62,56,51,46,39,30,24,20,17,12,8,5,1,5,10,15,22,27,33,40,46,51,59,67,77,88,102,118,134,148,171,181,191,199,197,185,164,139,137,133,130,122,117,107,102,93,85,80,73,68,62,56,51,46,39,30,24,20,17,12,8,5,1,5,10,15,22,27,33,40,46,51,59,67,77,88,102,118,134,148,171,181,191,199,197,185,164,139,
14379,637.304,156.638,1311.5,-44.0854,140192,24768,21056,25120,17184,7008,33840,9024,15536,8784,17936,17472,41104,15264,11344,16208,11472,10624,29184,3056,8544,12144,14000,12304,17280,55280,26192,23776,11520,24992,13616,46016,8080,13056,22592,23024,150,149,149,145,139,128,117,110,101,92,82,74,66,60,56,55,51,47,41,34,27,20,13,6,1,6,12,19,26,33,39,44,51,58,65,73,80,90,102,116,132,147,161,182,199,210,192,170,150,149,150,149,149,145,139,128,117,110,101,92,82,74,66,60,56,55,51,47,41,34,27,20,13,6,1,6,12,19,26,33,39,44,51,58,65,73,80,90,102,116,132,147,161,182,199,210,192,170,150,149,
14335,621.103,157.612,1282.87,-43.9767,148784,24176,21232,23488,16688,6192,35248,8608,17712,9024,19904,17344,42480,15632,10048,14672,11936,10080,29648,2928,9280,12528,13360,12096,14832,59072,28864,23296,10496,27104,12656,48096,9440,14528,24304,24160,160,160,156,150,141,134,126,119,110,101,94,87,79,71,64,57,51,44,38,32,27,20,14,7,1,7,13,19,26,31,37,42,48,54,63,70,78,86,96,107,119,133,150,172,186,183,129,144,156,160,160,160,156,150,141,134,126,119,110,101,94,87,79,71,64,57,51,44,38,32,27,20,14,7,1,7,13,19,26,31,37,42,48,54,63,70,78,86,96,107,119,133,150,172,186,183,129,144,156,160,
13541.5,587.144,157.88,1292.59,-44.0664,132240,21424,19440,23504,14800,6240,34800,10352,17296,10064,19488,18672,37728,13296,9408,11680,7984,7376,24640,1744,7520,10432,12816,9536,13264,53552,21216,20144,10288,23712,12848,43872,11456,18288,27120,23344,146,141,136,130,126,121,116,110,104,96,91,83,76,69,63,56,49,43,37,31,25,19,13,7,1,7,13,20,27,33,38,44,50,55,61,67,73,76,83,89,98,109,119,132,151,170,202,227,228,201,146,141,136,130,126,121,116,110,104,96,91,83,76,69,63,56,49,43,37,31,25,19,13,7,1,7,13,20,27,33,38,44,50,55,61,67,73,76,83,89,98,109,119,132,151,170,202,227,228,201,
14053,599.044,157.534,1297.82,-44.0135,138832,22912,18944,22992,14944,7808,41680,13728,20336,10320,17280,12176,34592,9856,7728,11840,9120,7488,26464,2240,8960,11360,13792,11376,17728,55312,21008,22128,10400,24064,12496,41680,8848,15376,26832,28464,220,198,182,166,154,139,124,113,103,92,86,81,74,69,63,57,52,44,37,30,23,17,11,6,1,5,11,16,21,27,33,39,45,50,58,65,73,81,90,99,109,119,130,144,156,157,157,161,227,227,220,198,182,166,154,139,124,113,103,92,86,81,74,69,63,57,52,44,37,30,23,17,11,6,1,5,11,16,21,27,33,39,45,50,58,65,73,81,90,99,109,119,130,144,156,157,157,161,227,227,
6915,342.049,127.022,1577.97,-45.061,22768,7104,4304,3936,3792,2352,5552,3744,4240,3824,5184,4192,6944,2528,2496,3072,2496,3120,5584,1472,3360,3328,5712,8000,15648,26592,12784,11104,6784,9360,8448,12816,8048,9632,9152,9440,84,84,82,80,77,75,73,72,70,67,64,61,58,55,51,47,43,39,35,28,22,18,12,7,1,7,14,21,29,38,44,51,56,61,64,68,70,72,74,75,75,76,76,80,84,87,87,87,87,86,84,84,82,80,77,75,73,72,70,67,64,61,58,55,51,47,43,39,35,28,22,18,12,7,1,7,14,21,29,38,44,51,56,61,64,68,70,72,74,75,75,76,76,80,84,87,87,87,87,86,
7398,352.333,141.335,1698.64,-45.0564,24496,6816,5360,6848,5952,4112,8592,4816,7408,5504,6816,5408,10128,5024,4384,4704,3984,3424,7024,1680,3392,4496,4704,4224,4592,11824,4976,5680,3616,7152,6304,11120,8064,11216,11680,11872,94,90,89,86,84,83,80,76,73,70,67,63,59,56,52,48,44,38,34,29,23,18,12,6,1,7,14,21,29,38,46,52,58,63,66,68,70,69,72,75,78,81,83,87,89,94,96,98,98,97,94,90,89,86,84,83,80,76,73,70,67,63,59,56,52,48,44,38,34,29,23,18,12,6,1,7,14,21,29,38,46,52,58,63,66,68,70,69,72,75,78,81,83,87,89,94,96,98,98,97,
7730.5,353.948,140.396,1824.04,-45.0637,33440,9760,6768,6736,5568,4608,8064,4608,6240,4592,6512,6416,9952,5392,4160,5056,3936,4256,8160,2512,3744,4288,5840,4704,3808,10736,4928,5936,4272,6704,6480,12720,7760,10224,11440,13760,92,91,88,85,83,81,82,80,78,75,71,67,63,59,55,51,46,40,34,29,23,18,12,7,1,7,14,22,29,37,45,51,57,63,69,72,76,76,79,80,81,82,83,85,87,89,93,95,95,94,92,91,88,85,83,81,82,80,78,75,71,67,63,59,55,51,46,40,34,29,23,18,12,7,1,7,14,22,29,37,45,51,57,63,69,72,76,76,79,80,81,82,83,85,87,89,93,95,95,94,
8671.5,382.576,133.658,1752.01,-45.076,33552,8288,5968,7152,5344,4352,7840,4960,6864,5312,7696,5536,10144,4672,4880,5168,4128,4512,8416,1696,3936,4736,4992,5216,4400,12608,5232,6416,4656,7280,7808,13136,8896,12224,13536,13344,98,96,94,92,90,88,87,84,80,76,72,68,65,60,56,51,46,42,36,31,25,19,13,7,1,7,14,23,32,41,50,58,64,70,73,75,76,76,78,81,84,88,91,95,97,100,102,102,103,101,98,96,94,92,90,88,87,84,80,76,72,68,65,60,56,51,46,42,36,31,25,19,13,7,1,7,14,23,32,41,50,58,64,70,73,75,76,76,78,81,84,88,91,95,97,100,102,102,103,101,
8558.5,373.463,133.447,1770.5,-45.12,42992,12672,9856,9968,8208,4704,9552,5760,6400,4960,5792,5296,9760,5120,4064,3824,3600,4448,7760,1792,5600,5216,6160,5040,5824,14880,8000,9584,7280,11504,10816,17872,11280,12928,13776,15744,85,83,81,78,77,75,74,73,73,75,74,71,68,63,59,55,50,45,39,33,26,20,14,7,1,7,15,24,32,41,49,56,63,68,72,74,77,80,83,84,85,88,91,92,92,92,91,89,88,86,85,83,81,78,77,75,74,73,73,75,74,71,68,63,59,55,50,45,39,33,26,20,14,7,1,7,15,24,32,41,49,56,63,68,72,74,77,80,83,84,85,88,91,92,92,92,91,89,88,86,
9126.5,383.948,130.997,1873.07,-45.1217,30224,6640,6592,7728,6032,4096,9312,4960,5776,4112,5056,5424,12432,4720,4144,5408,4688,5536,10080,2736,5536,5456,5520,5696,5488,15536,8112,10224,6784,11920,10016,16528,9712,11504,13088,13088,90,89,88,88,89,88,90,89,87,83,78,75,71,67,63,58,53,46,40,34,28,21,15,7,1,7,16,24,32,41,49,57,63,68,70,73,76,79,82,82,85,87,90,93,94,95,94,93,94,93,90,89,88,88,89,88,90,89,87,83,78,75,71,67,63,58,53,46,40,34,28,21,15,7,1,7,16,24,32,41,49,57,63,68,70,73,76,79,82,82,85,87,90,93,94,95,94,93,94,93,
9960,403.99,131.676,1810.57,-45.1622,34992,8192,8368,8816,6864,4960,11008,6224,5616,4064,5520,6288,13792,6752,5120,5520,5520,6736,11152,2928,5792,5360,5904,6656,5344,15040,7760,8544,7888,13856,12704,19232,11888,13008,13984,13456,95,94,94,95,94,93,90,87,84,80,78,76,73,70,66,60,54,48,42,37,31,23,17,8,1,8,17,27,35,44,52,58,64,68,69,70,73,76,78,82,85,89,93,97,99,101,101,99,97,96,95,94,94,95,94,93,90,87,84,80,78,76,73,70,66,60,54,48,42,37,31,23,17,8,1,8,17,27,35,44,52,58,64,68,69,70,73,76,78,82,85,89,93,97,99,101,101,99,97,96,
8936,388.676,141.504,1560.5,-45.1286,40656,11072,8512,10496,6688,5504,11872,5968,7008,4384,5824,5696,12016,6000,5504,6224,4656,5088,9472,1824,5088,4592,5872,5088,4896,14928,6944,9296,7712,12976,11536,18192,12048,13232,13456,14160,87,85,85,84,83,84,84,82,80,77,74,69,66,62,59,56,51,45,39,33,26,21,15,7,1,7,16,23,32,42,50,58,66,70,74,77,79,79,82,83,86,92,95,95,95,95,93,91,90,88,87,85,85,84,83,84,84,82,80,77,74,69,66,62,59,56,51,45,39,33,26,21,15,7,1,7,16,23,32,42,50,58,66,70,74,77,79,79,82,83,86,92,95,95,95,95,93,91,90,88,
9182.5,382.09,129.39,1850.12,-45.0308,31712,8464,7504,7632,5552,3600,8752,4416,5696,4256,6832,6272,12208,6432,4576,5360,3872,4320,8976,1488,5008,4560,4240,4784,5360,12272,4960,5536,3920,6784,7024,11136,8928,11536,12272,14704,109,108,107,107,103,99,96,89,83,82,78,73,69,64,60,54,50,44,38,32,25,19,13,7,1,7,14,22,30,38,46,54,62,67,73,79,82,83,85,87,88,88,90,93,95,99,103,107,108,110,109,108,107,107,103,99,96,89,83,82,78,73,69,64,60,54,50,44,38,32,25,19,13,7,1,7,14,22,30,38,46,54,62,67,73,79,82,83,85,87,88,88,90,93,95,99,103,107,108,110,
27912,1121.52,142.611,2470.01,-45.7068,304944,91488,72816,66192,36768,10880,68304,11632,22912,5296,18112,11216,44432,7456,6608,17392,13312,11328,46288,7392,14624,21520,30128,27856,28528,115344,80384,103392,58496,79856,45712,90528,24304,30944,39680,38832,158,161,150,132,129,126,123,120,117,110,107,104,101,110,104,95,86,76,66,51,38,27,17,12,1,12,20,29,33,40,61,73,81,90,103,103,102,100,104,106,109,112,110,106,106,107,114,120,126,143,158,161,150,132,129,126,123,120,117,110,107,104,101,110,104,95,86,76,66,51,38,27,17,12,1,12,20,29,33,40,61,73,81,90,103,103,102,100,104,106,109,112,110,106,106,107,114,120,126,143,
31229.5,1158.87,140.911,2512.63,-45.7612,315344,95296,75232,72768,40544,10176,67936,10448,22896,6032,18848,13056,41440,7088,8512,18320,15680,13904,47024,6784,16240,23696,32000,27952,30000,111808,77952,100576,60976,79968,47376,97776,25728,31744,42192,41072,165,142,138,135,132,129,125,120,116,112,109,108,115,121,120,110,93,79,65,53,39,32,28,14,1,11,21,29,35,55,66,72,85,100,103,105,104,106,111,113,116,113,113,118,129,132,146,158,163,166,165,142,138,135,132,129,125,120,116,112,109,108,115,121,120,110,93,79,65,53,39,32,28,14,1,11,21,29,35,55,66,72,85,100,103,105,104,106,111,113,116,113,113,118,129,132,146,158,163,166,
29107.5,1072.82,139.481,2646.88,-45.6458,303808,82224,64048,60752,33520,10144,61328,9360,20624,5616,18128,11424,40992,8176,8640,17696,14160,12976,42544,6864,15488,22352,28256,27712,27184,107328,74896,99520,62736,80864,50640,95712,24416,29632,40784,39584,117,119,117,113,96,97,96,95,95,92,89,96,106,106,100,96,85,76,62,69,66,43,26,10,0,12,25,36,45,55,59,62,63,66,69,74,77,82,85,88,93,96,98,100,98,100,103,107,108,113,117,119,117,113,96,97,96,95,95,92,89,96,106,106,100,96,85,76,62,69,66,43,26,10,0,12,25,36,45,55,59,62,63,66,69,74,77,82,85,88,93,96,98,100,98,100,103,107,108,113,
25466.5,1063.13,146.474,1877.23,-45.6902,286272,101040,78880,70976,37248,12064,64752,11360,21472,6112,17568,11248,43728,6736,6544,14976,11472,9920,38160,5296,16368,20448,26240,24688,27888,122864,93120,126512,73712,93904,56336,99088,27888,32192,40512,37120,84,84,89,92,93,92,90,79,65,63,64,63,62,62,60,55,54,63,59,52,43,32,20,9,0,8,20,30,44,51,52,55,63,80,96,95,98,103,97,89,86,86,85,85,84,82,81,80,82,83,84,84,89,92,93,92,90,79,65,63,64,63,62,62,60,55,54,63,59,52,43,32,20,9,0,8,20,30,44,51,52,55,63,80,96,95,98,103,97,89,86,86,85,85,84,82,81,80,82,83,
27540,1125.95,146.518,2083.05,-45.6493,259088,85008,64960,59840,31936,10176,56704,10368,20944,5072,15824,12272,38752,7104,6976,15952,12880,11312,40144,8272,15776,18480,25296,23584,26288,111008,81968,102480,61184,82816,46848,89552,25216,29952,38352,35104,99,105,109,109,105,92,94,92,90,90,93,92,89,86,80,92,88,79,71,62,67,53,30,12,0,10,18,26,32,53,67,74,76,78,78,79,109,116,111,107,103,102,100,102,99,98,96,95,96,96,99,105,109,109,105,92,94,92,90,90,93,92,89,86,80,92,88,79,71,62,67,53,30,12,0,10,18,26,32,53,67,74,76,78,78,79,109,116,111,107,103,102,100,102,99,98,96,95,96,96,
27613,1138.63,145.638,2060.66,-45.6166,240560,79056,62656,59392,33968,10064,56000,8832,17536,4976,15264,9776,35984,5664,6784,15936,12768,11264,41760,8272,15232,20480,26992,22528,28208,113712,81984,107344,60336,77200,45504,82976,24160,29520,37808,35200,104,109,114,114,103,104,113,122,117,113,106,103,99,95,92,101,99,91,80,67,71,56,35,13,1,12,20,28,35,53,66,76,83,84,84,84,103,126,119,114,108,108,108,110,107,103,100,97,97,100,104,109,114,114,103,104,113,122,117,113,106,103,99,95,92,101,99,91,80,67,71,56,35,13,1,12,20,28,35,53,66,76,83,84,84,84,103,126,119,114,108,108,108,110,107,103,100,97,97,100,
16339.5,865.394,146.341,1992.84,-45.4649,199312,72560,58656,52096,26880,7504,38624,7504,13024,4128,10672,7616,25024,4288,4144,10816,8256,7408,27920,5600,12928,14688,17824,17744,21216,84064,64688,92096,68624,81328,46512,73360,18816,24352,32160,29024,85,85,79,75,72,70,70,74,72,69,64,63,63,75,81,79,76,71,65,57,38,25,16,12,1,12,19,27,32,50,63,67,71,85,89,87,85,85,85,86,85,86,89,91,93,94,95,99,94,90,85,85,79,75,72,70,70,74,72,69,64,63,63,75,81,79,76,71,65,57,38,25,16,12,1,12,19,27,32,50,63,67,71,85,89,87,85,85,85,86,85,86,89,91,93,94,95,99,94,90,
18446,892.725,137.657,1927.25,-45.5794,247152,90848,67568,56608,28864,9072,41440,6528,12784,3840,12528,8272,26672,5200,4576,11136,8400,7952,29696,3680,11616,15680,22912,20832,22992,92160,73792,107344,79552,99568,59456,91216,25040,30512,36944,31024,102,104,105,107,109,108,96,89,85,82,83,79,73,67,64,74,75,70,63,55,44,34,19,9,1,12,22,27,34,45,61,69,73,81,83,82,83,84,85,87,89,92,94,95,96,95,96,97,98,101,102,104,105,107,109,108,96,89,85,82,83,79,73,67,64,74,75,70,63,55,44,34,19,9,1,12,22,27,34,45,61,69,73,81,83,82,83,84,85,87,89,92,94,95,96,95,96,97,98,101,
19088,926.465,139.225,1888.6,-45.5596,228544,83872,64256,56416,30976,9664,43248,6928,13632,4112,12000,7712,26256,4048,4016,11536,7968,7264,31056,4416,11968,15744,21920,19120,23504,89840,71712,104192,81536,96016,57456,89904,24832,29792,36992,31488,106,109,110,110,99,93,88,85,84,82,79,71,68,66,66,75,77,71,63,55,47,35,20,9,1,12,22,28,35,42,57,80,82,83,84,100,106,99,92,92,91,92,94,96,97,97,98,99,101,104,106,109,110,110,99,93,88,85,84,82,79,71,68,66,66,75,77,71,63,55,47,35,20,9,1,12,22,28,35,42,57,80,82,83,84,100,106,99,92,92,91,92,94,96,97,97,98,99,101,104,
21726,975.519,137.1,2162.31,-45.6651,274224,90112,71664,64896,34880,11072,55136,9808,18480,5440,16528,12032,34384,7136,7088,14176,10192,8512,37920,6064,14288,20656,24752,21216,24320,100544,76016,108000,74416,101200,60160,100560,26992,33200,41568,37904,102,102,103,104,104,105,103,99,91,85,88,93,97,103,99,94,87,76,64,46,26,22,20,9,0,9,23,30,34,41,53,55,55,56,56,58,60,64,68,71,76,82,89,96,101,101,102,101,102,102,102,102,103,104,104,105,103,99,91,85,88,93,97,103,99,94,87,76,64,46,26,22,20,9,0,9,23,30,34,41,53,55,55,56,56,58,60,64,68,71,76,82,89,96,101,101,102,101,102,102,
21639,978.808,129.832,2025.32,-45.6222,258208,100848,73680,64832,33456,11424,47600,10528,17408,6624,15472,12464,31376,6400,6032,13584,9120,8864,31280,4704,14624,16880,23728,25536,26784,99072,83568,120576,88928,106512,67664,102240,32368,36144,44576,38096,115,112,109,106,104,100,99,95,98,95,90,83,74,69,69,72,81,77,67,60,46,32,17,9,1,10,23,31,35,39,62,67,67,73,73,69,69,68,70,73,75,81,91,97,104,111,112,114,115,116,115,112,109,106,104,100,99,95,98,95,90,83,74,69,69,72,81,77,67,60,46,32,17,9,1,10,23,31,35,39,62,67,67,73,73,69,69,68,70,73,75,81,91,97,104,111,112,114,115,116,
